userId,movieId,rating
543,94959,2.0
544,736,5.0
544,780,5.0
544,1042,5.0
545,1367,3.5
545,1960,3.0
545,2427,4.0
545,3273,3.0
546,293,3.0
546,608,2.0
546,1270,3.0
546,1544,1.0
546,1673,5.0
546,1965,5.0
546,1970,4.0
546,2533,2.0
547,1211,5.0
547,1273,5.0
547,2194,3.0
548,69,5.0
548,1393,5.0
548,6874,4.5
549,1196,2.0
549,1291,3.0
549,2571,5.0
549,2959,5.0
550,58559,4.0
550,59315,5.0
550,80549,4.0
550,109487,5.0
550,116797,4.5
551,293,4.5
551,1036,4.5
551,1291,3.0
551,1704,4.5
551,1721,3.5
551,2000,4.0
551,2571,4.0
551,4306,4.0
551,5418,4.5
551,5816,4.0
551,6365,4.0
551,7438,1.0
551,56174,4.0
551,59369,4.5
551,64614,3.0
551,77561,4.0
551,89745,4.0
551,91500,3.5
551,96079,4.5
551,106487,4.0
551,114662,4.0
551,117529,1.0
551,134130,4.5
552,104,3.0
552,296,4.0
552,317,2.0
552,597,2.5
552,653,1.5
552,750,4.0
552,780,3.0
552,914,3.5
552,1028,3.5
552,1259,3.5
552,1644,1.5
552,2141,2.0
552,2289,4.0
552,2528,3.5
552,2571,4.5
552,2657,3.5
552,2700,4.0
552,2826,1.0
552,2950,1.0
552,3006,4.0
552,3173,1.5
552,3300,4.0
552,3753,2.0
552,3977,2.0
552,4019,4.0
552,4025,1.0
552,4161,2.0
552,4299,3.0
552,4308,4.0
552,4848,4.0
552,4995,4.0
552,5377,3.5
552,5464,3.0
552,5816,3.5
552,6377,4.5
552,6947,3.5
552,7143,3.5
553,16,5.0
553,1089,4.5
553,1653,4.0
553,1704,4.0
553,1732,3.5
553,2231,5.0
553,2353,4.0
553,3424,5.0
553,4963,4.5
553,5989,5.0
553,6378,4.5
553,44665,4.0
553,48385,3.5
553,48516,5.0
554,307,5.0
554,551,2.0
554,595,3.0
554,919,5.0
554,953,4.0
554,1022,5.0
554,1081,4.0
554,1225,5.0
554,1247,4.0
554,1517,2.0
554,2243,3.0
554,2804,4.0
554,2858,5.0
554,2863,4.0
554,3037,5.0
555,141,4.0
555,145,4.0
555,316,4.0
555,329,3.0
555,344,4.0
555,380,4.0
555,410,4.0
555,413,3.0
555,435,2.0
555,587,5.0
555,593,5.0
555,608,5.0
555,720,4.0
555,737,1.0
555,788,4.0
555,849,2.0
555,955,5.0
555,969,3.0
555,1094,4.0
555,1196,5.0
555,1215,5.0
555,1259,5.0
555,1277,3.0
555,1297,3.0
555,1327,3.0
555,1371,3.0
555,1396,3.0
555,1517,5.0
555,1518,1.0
555,1527,3.0
555,1573,5.0
555,1591,4.0
555,1603,3.0
555,1608,3.0
555,1674,4.0
555,1676,1.0
555,1711,5.0
555,1732,4.0
555,1777,4.0
555,1784,5.0
555,1959,3.0
555,2011,3.0
555,2012,3.0
555,2021,3.0
555,2085,4.0
555,2115,4.0
555,2124,4.0
555,2134,4.0
555,2143,2.0
555,2144,5.0
555,2146,3.0
555,2174,4.0
555,2294,4.0
555,2321,2.0
555,2329,5.0
555,2387,3.0
555,2406,3.0
555,2423,4.0
555,2496,2.0
555,2505,3.0
555,2532,5.0
555,2572,3.0
555,2694,4.0
555,2706,5.0
555,2717,2.0
555,2735,3.0
555,2797,5.0
555,2915,3.0
555,2948,5.0
555,3016,4.0
555,3210,4.0
555,3526,5.0
555,3527,5.0
555,3671,4.0
555,3703,4.0
555,3763,3.0
555,3783,5.0
555,3917,3.0
555,4002,5.0
555,4085,3.0
556,4896,5.0
556,5952,4.0
556,6539,4.0
556,69844,3.5
556,112852,5.0
557,344,4.0
557,1485,4.5
557,4306,4.5
557,4896,4.5
557,134130,3.5
558,555,3.0
558,2028,4.0
558,3825,4.0
558,4993,5.0
558,5064,5.0
558,5294,3.0
558,5388,3.0
558,5419,5.0
559,10,3.0
559,19,2.0
559,34,5.0
559,39,3.0
559,76,3.0
559,173,3.0
559,185,3.0
559,196,3.0
559,234,3.0
559,314,4.0
559,317,3.0
559,329,3.0
559,350,3.0
559,405,2.0
559,434,2.0
559,442,3.0
559,480,5.0
559,500,3.0
559,552,3.0
559,588,4.0
559,592,3.0
559,597,3.0
559,608,4.0
559,748,3.0
559,786,4.0
559,1073,3.0
559,1566,4.0
560,34,2.5
560,47,4.0
560,70,4.0
560,110,4.0
560,293,4.5
560,296,4.0
560,500,3.5
560,1136,4.0
560,1485,3.0
560,1673,4.0
560,1704,4.0
560,1917,3.0
560,2012,2.5
560,2028,3.5
560,2700,3.5
560,2712,3.5
560,2959,4.5
560,3481,3.0
560,3977,3.5
560,3994,4.0
560,4144,4.0
560,4367,2.5
560,4447,3.5
560,4816,4.0
560,4896,3.0
560,4963,4.0
560,4973,4.0
560,4975,3.5
560,4979,4.0
560,5349,3.5
560,5989,4.0
560,6059,3.5
560,6155,2.5
560,6156,2.0
560,6378,3.0
560,6541,3.0
560,6863,3.0
560,6873,4.0
560,6934,3.5
560,7099,3.5
560,7317,3.0
560,8464,4.0
560,8644,3.5
560,8783,3.0
560,8917,4.0
560,27660,4.0
560,34048,4.0
560,39183,3.0
560,41285,4.0
560,41569,3.0
560,46972,3.0
560,48516,4.0
560,51255,4.0
560,52973,2.5
560,53519,4.0
560,54503,4.0
560,57669,4.5
560,58293,2.5
560,60072,2.5
560,60756,3.5
560,66097,3.5
560,68157,4.0
560,71057,2.5
560,79132,4.0
560,85414,3.5
560,86882,3.0
560,88744,3.5
560,91500,3.0
560,91658,4.0
560,92259,3.0
560,97752,2.5
560,102903,1.5
560,106782,4.0
560,111759,3.0
560,112552,3.5
560,148626,4.5
561,5,3.0
561,32,3.5
561,44,2.0
561,185,2.0
561,216,2.5
561,253,3.0
561,316,4.5
561,364,4.0
561,367,2.0
561,370,3.0
561,434,2.5
561,457,4.0
561,480,4.5
561,593,4.0
561,596,4.0
561,608,3.0
561,733,3.0
561,924,4.0
561,1200,4.5
561,1252,4.5
561,1291,4.5
561,1380,2.0
561,1393,2.5
561,1587,4.0
561,1663,4.0
561,1682,3.5
561,1777,3.0
561,1982,4.0
561,2001,3.0
561,2012,3.5
561,2072,4.5
561,2115,4.5
561,2145,3.0
561,2161,3.0
561,2174,4.0
561,2407,3.0
561,2409,4.0
561,2416,3.5
561,2502,4.5
561,2529,4.0
561,2571,4.0
561,2599,3.5
561,2628,2.0
561,2763,2.5
561,2791,4.0
561,2794,3.0
561,2796,3.5
561,2858,3.5
561,2959,4.0
561,3033,4.5
561,3253,3.0
561,3471,4.0
561,3527,5.0
561,3578,5.0
561,3623,2.5
561,3740,5.0
561,3996,3.5
561,4018,2.0
561,4262,4.0
561,4677,2.0
561,5266,1.5
561,5283,1.5
561,5378,2.5
561,5418,4.5
561,5630,2.5
561,5673,3.5
561,6188,3.5
561,6377,3.5
561,6754,2.5
561,7373,3.0
561,8636,3.5
561,8644,2.5
561,8950,3.5
561,33004,3.0
561,38061,4.0
561,44191,3.0
561,45431,2.0
561,48304,3.0
561,48780,3.5
561,53322,3.0
561,58559,5.0
561,68358,4.0
561,71535,4.5
561,72998,3.0
561,79132,3.5
561,79592,2.0
561,81564,2.0
561,83134,3.5
561,102125,2.5
561,104879,3.0
561,105504,3.5
561,122900,3.5
561,122904,2.0
561,136020,2.5
562,110,4.0
562,150,3.0
562,223,4.0
562,296,5.0
562,356,5.0
562,529,4.5
562,595,3.0
562,1061,3.5
562,1258,4.0
562,1265,4.0
562,1271,4.0
562,1297,3.5
562,1333,4.0
562,1704,5.0
562,1961,5.0
562,1974,4.5
562,2003,4.5
562,2005,5.0
562,2144,4.0
562,2268,4.5
562,2420,5.0
562,2424,4.0
562,2571,5.0
562,2692,4.0
562,2881,4.5
562,2916,4.0
562,2985,4.5
562,3105,4.0
562,3210,4.0
562,3448,4.0
562,3476,4.0
562,3481,4.0
562,49286,3.5
562,53996,4.5
562,55118,4.5
562,58047,5.0
562,63082,5.0
562,97921,4.5
562,99007,4.0
563,2,2.5
563,595,4.0
563,616,4.0
563,899,4.5
563,914,4.0
563,916,4.0
563,1088,4.0
563,1197,3.0
563,1566,3.5
563,2052,4.0
563,3969,2.5
563,4017,3.0
563,8533,3.5
563,47518,2.5
563,56367,3.0
563,60397,3.5
563,86882,4.0
563,88810,4.0
563,106100,3.5
563,108190,3.5
563,111113,3.0
563,135887,3.5
564,1265,5.0
564,1968,4.0
564,2012,4.0
564,4246,3.5
564,6155,3.0
564,6936,3.5
564,7346,3.5
564,8528,4.0
564,46970,4.5
564,47518,4.0
564,48385,3.0
564,49286,3.0
564,57669,3.0
564,69406,5.0
564,71535,3.5
564,79592,4.0
564,84374,3.0
564,89864,3.5
564,102123,2.5
564,119141,4.5
564,138036,3.5
565,32,5.0
565,50,5.0
565,300,4.0
565,356,4.0
565,367,3.0
565,509,4.0
566,141,5.0
566,253,5.0
566,256,3.0
566,265,5.0
566,300,3.0
566,316,4.0
566,329,3.0
566,337,3.0
566,364,2.0
566,380,3.0
566,480,4.0
566,500,4.0
566,590,4.0
566,592,3.0
566,1027,2.0
567,1,3.5
567,101,3.0
567,903,0.5
567,1198,2.5
567,2628,0.5
567,3114,3.5
567,4144,4.5
567,5690,4.0
567,5971,2.0
567,6534,0.5
567,7153,3.0
567,7361,5.0
567,8874,2.5
567,32031,2.5
567,45499,2.0
567,48394,3.0
567,48780,3.5
567,60040,1.5
567,68358,1.0
567,87222,2.5
567,88744,1.5
567,89745,4.0
567,101864,1.5
567,103141,2.5
567,103249,1.5
567,108190,0.5
567,108932,4.5
567,110553,1.0
567,111364,1.5
567,111759,2.5
567,112623,2.0
567,115617,2.0
567,122906,1.5
567,122912,3.0
567,122922,3.0
567,122924,1.5
567,134130,3.0
567,135536,0.5
567,152081,2.5
567,157296,1.5
567,179819,2.0
568,296,4.5
568,1103,5.0
568,3053,4.0
568,3261,3.0
569,185,4.0
569,344,4.0
569,380,3.0
569,434,4.0
570,10,3.5
570,34,3.5
570,260,3.5
570,316,3.5
570,337,3.0
570,356,4.0
570,357,4.0
570,364,3.5
570,454,3.5
570,457,4.0
570,527,4.5
570,648,3.5
570,653,3.0
570,923,2.5
570,1036,4.0
570,1097,4.5
570,1197,4.0
570,1198,4.0
570,1225,3.0
570,1262,3.0
570,1291,4.0
570,1372,3.0
570,1485,3.0
570,1917,3.0
570,2000,3.5
570,2916,3.0
570,2997,3.5
570,3897,3.0
570,4022,4.5
570,4226,4.0
570,4306,4.0
570,5349,4.0
570,5989,3.5
570,7254,4.0
570,8636,3.5
570,33794,3.5
570,48738,3.5
570,53000,3.0
571,12,1.0
571,366,2.0
571,1348,3.0
571,1350,5.0
571,1644,3.0
571,1717,3.0
571,2367,3.0
571,3072,5.0
572,17,5.0
572,150,4.0
572,527,5.0
572,593,4.0
572,648,2.0
572,838,4.0
572,902,4.0
572,1124,4.0
572,1179,1.0
572,1196,5.0
572,1220,2.0
572,1228,4.0
572,1230,5.0
572,1235,5.0
572,1252,5.0
572,1288,5.0
572,1299,4.0
572,1304,5.0
572,1674,4.0
572,1894,3.0
572,1952,5.0
572,1956,5.0
572,1961,5.0
572,2028,5.0
572,2243,5.0
572,2433,3.0
572,2716,3.0
572,3104,5.0
573,1,5.0
573,2,4.5
573,10,4.5
573,47,5.0
573,150,3.0
573,163,5.0
573,316,4.0
573,480,5.0
573,588,4.5
573,593,4.5
573,780,5.0
573,1089,4.5
573,1148,5.0
573,1196,5.0
573,1198,5.0
573,1214,4.5
573,1259,4.0
573,1485,5.0
573,1517,4.5
573,1721,1.5
573,1753,5.0
573,2028,5.0
573,2542,5.0
573,2617,5.0
573,2640,4.0
573,2700,4.5
573,3752,4.0
573,4226,5.0
573,4306,4.5
573,4776,4.5
573,4993,5.0
573,5218,4.0
573,5445,4.5
573,6333,4.0
573,6586,4.0
573,7143,4.0
573,7360,4.5
573,7445,4.0
573,8361,4.0
573,30749,3.5
573,33162,4.5
573,34405,3.0
573,53464,2.5
573,60684,5.0
573,68358,4.5
573,68954,4.5
573,69122,4.5
573,69481,4.0
573,70286,5.0
573,71535,4.5
573,78499,5.0
573,85414,4.5
573,87232,5.0
573,88140,4.0
573,89745,5.0
573,96610,5.0
573,99114,5.0
574,47,5.0
574,110,5.0
574,329,4.0
574,410,2.0
574,592,3.0
575,2496,3.0
575,2571,4.0
575,2580,4.0
575,2622,5.0
576,720,3.0
576,849,1.5
576,1231,2.0
576,1345,4.0
577,6,4.0
577,39,3.0
577,329,3.0
577,349,3.0
577,377,3.0
577,380,4.0
577,480,5.0
577,858,5.0
577,919,3.0
577,1090,3.0
577,1127,3.0
577,1220,4.0
577,1233,3.0
577,1291,4.0
577,1304,3.0
577,1387,5.0
577,1580,3.0
577,1690,3.0
577,1959,4.0
577,2028,5.0
577,2288,4.0
577,2420,3.0
577,2527,3.0
577,2640,4.0
577,2657,1.0
577,2949,4.0
577,3035,5.0
577,3072,3.0
577,5060,4.0
579,34,3.0
579,892,5.0
579,1544,3.0
579,1588,4.0
579,1907,4.0
579,1923,5.0
579,2324,4.0
579,2431,4.0
579,2485,3.0
579,2724,4.0
579,3034,3.0
579,3114,5.0
579,3174,3.0
579,3623,4.0
580,34,2.5
580,62,2.0
580,224,3.5
580,292,3.0
580,316,4.0
580,318,5.0
580,327,2.0
580,356,4.0
580,532,2.5
580,590,4.0
580,653,3.0
580,720,3.0
580,849,3.5
580,924,3.5
580,1036,4.0
580,1049,2.5
580,1196,4.0
580,1200,4.5
580,1201,4.0
580,1206,4.0
580,1208,3.5
580,1240,3.5
580,1250,0.5
580,1304,3.0
580,1374,4.0
580,1380,3.5
580,1603,3.0
580,1617,4.0
580,1884,5.0
580,1960,3.5
580,1961,4.0
580,2115,3.5
580,2194,2.5
580,2294,4.0
580,2311,3.0
580,2467,3.5
580,2542,4.5
580,2683,3.0
580,2858,5.0
580,2951,5.0
580,3147,3.0
580,3267,4.0
580,3275,4.5
580,3535,3.0
580,3578,4.0
580,3703,4.0
580,3809,2.5
580,3893,3.5
580,3996,4.5
580,4235,4.0
580,4239,4.0
580,4973,4.5
580,4995,3.5
580,5218,4.0
580,5630,4.0
580,6807,3.0
580,7153,4.0
580,7360,4.0
580,8360,4.0
580,8361,3.5
580,8370,4.0
580,8636,3.0
580,8949,5.0
580,8961,4.5
580,8983,4.0
580,32587,5.0
580,33794,5.0
580,34162,1.5
580,41566,3.5
580,41569,4.0
580,45186,4.5
580,45880,4.0
580,53972,4.5
580,54286,5.0
581,2324,4.5
581,2762,4.5
581,4306,4.5
581,4995,4.5
581,5349,4.5
581,5816,5.0
581,59315,4.0
581,81845,4.5
582,593,4.0
582,68954,3.5
582,69844,4.5
582,79091,5.0
582,89745,5.0
582,91658,4.0
582,92259,5.0
582,99114,4.5
582,102125,4.5
582,109374,4.0
582,116797,3.5
583,317,4.0
583,1088,3.5
583,1688,3.0
583,1721,4.0
583,2706,3.0
583,4306,3.0
583,5620,4.0
583,7293,4.0
583,99007,3.0
583,117590,2.5
584,150,5.0
584,153,3.0
584,161,5.0
584,193,1.0
584,218,4.0
584,225,5.0
584,288,1.0
584,315,5.0
584,344,1.0
584,349,5.0
584,350,5.0
584,356,5.0
584,377,5.0
584,442,5.0
584,454,5.0
584,586,4.0
584,597,3.0
585,175,3.5
585,441,3.5
585,1228,5.0
585,1466,4.5
585,2959,5.0
585,3861,4.0
585,4011,5.0
585,4776,4.0
585,5954,4.0
585,7254,2.5
585,64614,4.5
585,80463,4.5
586,110,5.0
586,168,3.5
586,185,3.5
586,339,4.0
586,539,3.5
586,589,5.0
586,858,3.0
586,1221,3.0
586,1374,5.0
586,1580,5.0
586,1784,4.0
586,2006,3.5
586,2640,3.5
586,2762,3.0
586,3114,4.5
586,5944,4.0
586,6365,4.0
586,41566,4.5
586,60069,5.0
586,63859,5.0
586,68954,5.0
586,79091,5.0
586,89745,4.5
586,91529,4.5
586,103335,4.5
586,106487,3.5
586,111659,3.0
586,116823,4.5
586,122916,4.5
586,122918,5.0
586,122922,5.0
586,134130,2.5
586,135569,4.0
586,179819,5.0
587,11,4.0
587,344,3.0
587,534,4.0
587,913,3.0
587,915,4.0
587,1077,4.0
587,1094,5.0
587,1230,5.0
587,1235,4.0
587,1270,5.0
587,1292,4.0
587,1302,5.0
587,1345,1.0
587,1356,4.0
587,1374,4.0
587,1375,4.0
587,1747,1.0
587,2145,3.0
587,2247,3.0
587,2336,5.0
587,2539,1.0
587,2858,5.0
587,3114,4.0
587,3361,5.0
587,3363,4.0
587,3388,3.0
587,3468,3.0
588,22,3.0
588,47,3.0
588,147,3.0
588,204,2.0
588,225,3.0
588,231,2.0
588,431,3.0
588,454,3.0
588,527,4.0
588,589,3.0
588,778,5.0
589,36,5.0
589,193,3.0
589,296,5.0
589,337,5.0
589,350,3.0
589,529,3.0
589,593,5.0
589,1097,4.0
590,47,3.0
590,104,3.5
590,186,2.5
590,196,2.5
590,216,2.0
590,333,2.5
590,349,3.5
590,355,2.0
590,356,5.0
590,368,3.0
590,457,4.0
590,527,5.0
590,553,4.0
590,589,4.5
590,592,3.5
590,597,3.0
590,608,4.0
590,785,1.5
590,801,2.0
590,837,2.5
590,904,5.0
590,920,5.0
590,924,5.0
590,951,4.0
590,955,4.0
590,1022,4.5
590,1073,3.0
590,1084,4.0
590,1086,4.5
590,1089,4.0
590,1097,4.5
590,1197,4.5
590,1201,4.5
590,1207,5.0
590,1210,4.5
590,1231,4.0
590,1242,4.0
590,1246,3.5
590,1262,4.5
590,1266,4.5
590,1269,3.5
590,1287,4.5
590,1358,4.0
590,1376,3.5
590,1527,3.0
590,1587,3.0
590,1597,3.0
590,1641,4.0
590,1644,2.0
590,1653,3.0
590,1690,2.0
590,1876,3.0
590,1945,5.0
590,1950,4.0
590,1982,4.0
590,2000,3.5
590,2012,3.0
590,2013,2.5
590,2028,4.0
590,2080,3.5
590,2083,3.5
590,2085,4.0
590,2186,4.0
590,2273,3.0
590,2300,4.0
590,2329,3.0
590,2376,1.5
590,2411,2.0
590,2422,2.0
590,2716,4.0
590,2717,2.5
590,2724,2.0
590,2795,3.5
590,2804,4.0
590,2908,3.5
590,2953,2.5
590,3033,4.0
590,3052,2.5
590,3062,4.5
590,3081,3.0
590,3147,4.5
590,3148,3.5
590,3248,2.5
590,3275,4.0
590,3361,4.0
590,3398,3.5
590,3418,3.0
590,3439,2.5
590,3451,4.5
590,3702,3.0
590,3755,2.5
590,3868,3.0
590,3948,2.5
590,4011,4.0
590,4018,2.5
590,4262,4.5
590,4299,3.5
590,4310,2.5
590,4321,4.0
590,4489,3.5
590,4623,4.0
590,4995,4.0
590,5064,3.5
590,5299,3.5
590,5449,2.0
590,5816,3.5
590,5956,3.5
590,6365,3.0
590,6378,3.0
590,6537,3.0
590,6870,4.0
590,6957,2.5
590,7438,4.0
590,8644,3.0
590,8874,3.0
590,8961,4.0
590,34072,3.5
590,34150,2.0
590,37741,3.5
590,41566,3.0
590,44191,3.5
590,45517,3.5
590,45722,3.0
590,50068,4.0
590,51662,3.5
590,60040,3.0
590,64614,4.0
590,69122,3.0
590,82459,4.0
591,968,2.0
591,1127,3.0
591,2628,5.0
591,2694,4.0
591,2761,4.0
591,2959,2.0
591,2995,1.0
591,2997,2.0
591,3510,3.0
591,3798,5.0
592,19,4.0
592,185,3.0
592,225,3.0
592,277,3.0
592,293,4.0
592,318,4.0
592,333,3.0
592,355,3.0
592,415,1.0
592,434,3.0
592,457,5.0
592,489,3.0
592,539,5.0
592,586,4.0
592,594,3.0
592,597,3.0
592,733,5.0
592,788,3.0
593,141,4.0
593,150,3.0
593,356,4.0
593,500,2.5
593,527,3.5
593,539,4.0
593,593,4.0
593,780,2.5
593,912,5.0
593,1073,2.5
593,1188,5.0
593,1296,5.0
593,1704,3.0
593,1968,1.5
593,2291,3.0
593,2858,4.5
593,5378,1.5
593,5952,4.0
593,33166,4.0
593,41566,2.0
594,11,5.0
594,70,3.5
594,110,5.0
594,140,4.5
594,223,4.0
594,329,4.0
594,339,5.0
594,480,5.0
594,497,4.0
594,539,5.0
594,586,5.0
594,588,4.5
594,592,4.5
594,1188,4.5
594,1393,5.0
594,1835,5.0
594,1974,3.5
594,2000,4.5
594,2617,3.5
594,2628,4.0
594,2717,4.0
594,3269,4.5
594,3824,4.5
594,4054,4.5
594,5308,5.0
594,6659,2.0
594,7046,0.5
594,8533,4.0
594,8636,5.0
594,31433,4.5
595,1186,4.0
595,1278,5.0
595,1569,2.0
595,2353,4.0
596,1,4.0
596,32,3.5
596,260,4.0
596,356,3.5
596,508,3.5
596,589,3.0
596,904,4.5
596,924,4.0
596,1097,4.0
596,1196,3.5
596,1197,3.5
596,1214,4.0
596,1270,4.0
596,1291,3.5
596,1302,3.5
596,1356,4.5
596,1375,4.0
596,1499,1.0
596,1513,3.5
596,1527,3.5
596,1704,4.0
596,1805,3.0
596,1835,3.0
596,1882,2.0
596,1968,3.5
596,2125,3.5
596,2407,4.0
596,2640,3.5
596,2643,2.0
596,2791,3.5
596,2959,4.0
596,2985,3.0
596,3052,4.0
596,4308,3.5
596,5903,4.0
596,5952,3.5
596,5991,3.5
596,6365,3.0
596,6537,2.5
596,6863,3.0
596,6934,4.0
596,7293,1.5
596,7458,2.5
596,8636,3.0
596,8665,3.5
596,30816,3.5
596,33493,3.0
596,44191,3.5
596,45499,1.5
596,49272,3.0
596,59784,4.0
596,66097,4.0
596,69844,3.5
596,70286,4.5
596,74458,3.5
596,78499,3.5
596,85414,3.5
596,91529,3.5
596,97913,4.0
596,102125,4.0
596,110102,5.0
596,116823,3.5
596,122920,3.5
596,134130,4.0
596,135536,3.0
596,139644,3.5
596,166528,5.0
597,1,4.0
597,45,5.0
597,50,5.0
597,104,5.0
597,232,5.0
597,235,4.0
597,281,5.0
597,348,5.0
597,441,5.0
597,457,5.0
597,474,5.0
597,490,3.0
597,493,5.0
597,587,4.0
597,588,4.0
597,592,4.0
597,648,4.0
597,733,1.0
597,745,4.0
597,780,1.0
597,899,4.0
597,909,4.0
597,919,4.0
597,1057,4.0
597,1084,5.0
597,1089,4.0
597,1091,4.0
597,1148,5.0
597,1197,5.0
597,1207,5.0
597,1217,4.0
597,1221,5.0
597,1244,5.0
597,1259,5.0
597,1272,5.0
597,1380,5.0
597,1544,3.0
597,1569,3.0
597,1580,3.0
597,1597,3.0
597,1635,5.0
597,1674,5.0
597,1704,5.0
597,1885,4.0
597,1953,3.0
597,1956,5.0
597,1958,5.0
597,1959,4.0
597,1961,5.0
597,1965,4.0
597,2116,4.0
597,2146,4.0
597,2194,5.0
597,2245,4.0
597,2288,5.0
597,2301,4.0
597,2353,2.0
597,2402,2.0
597,2409,4.0
597,2411,2.0
597,2427,5.0
597,2580,4.0
597,2710,3.0
597,2717,3.0
597,2795,5.0
597,2804,5.0
597,2858,5.0
597,2890,4.0
597,2915,5.0
597,2948,5.0
597,2950,3.0
597,2951,4.0
597,2973,5.0
597,2991,5.0
597,3039,5.0
598,1197,2.5
598,4226,1.0
598,54001,5.0
599,1,3.0
599,9,1.5
599,20,1.5
599,21,4.0
599,23,1.0
599,26,2.5
599,52,3.0
599,95,2.0
599,144,2.5
599,163,3.5
599,164,2.5
599,168,1.5
599,185,2.5
599,208,2.5
599,216,2.5
599,218,2.0
599,236,2.5
599,277,1.5
599,293,5.0
599,314,2.5
599,317,2.0
599,318,4.0
599,327,2.5
599,329,4.0
599,333,2.5
599,338,3.0
599,342,2.5
599,344,2.5
599,345,2.5
599,349,3.0
599,353,2.5
599,356,3.5
599,366,1.5
599,419,0.5
599,435,1.5
599,455,2.0
599,468,2.0
599,477,2.0
599,492,2.5
599,494,2.0
599,500,3.0
599,508,3.0
599,542,2.0
599,593,3.0
599,608,3.5
599,694,2.5
599,707,2.5
599,743,1.0
599,748,2.5
599,750,5.0
599,784,2.0
599,786,2.0
599,802,2.5
599,919,3.0
599,922,2.5
599,953,3.5
599,1047,2.5
599,1049,2.0
599,1073,3.0
599,1080,4.5
599,1090,3.5
599,1091,1.5
599,1178,5.0
599,1189,3.0
599,1198,3.5
599,1208,5.0
599,1210,5.0
599,1214,5.0
599,1215,4.5
599,1219,3.0
599,1225,4.0
599,1230,4.0
599,1237,4.0
599,1243,3.0
599,1247,3.5
599,1274,5.0
599,1275,3.5
599,1297,2.5
599,1302,3.0
599,1339,2.5
599,1356,3.5
599,1370,2.5
599,1371,3.0
599,1372,3.0
599,1373,3.0
599,1407,2.5
599,1431,0.5
599,1464,3.5
599,1562,1.5
599,1580,3.0
599,1610,3.0
599,1616,1.5
599,1704,4.5
599,1711,3.5
599,1729,4.0
599,1747,3.0
599,1779,2.5
599,1883,4.0
599,1884,4.0
599,1894,1.5
599,1895,2.5
599,1918,2.5
599,1954,4.0
599,1960,3.5
599,1965,2.5
599,2000,3.5
599,2076,3.5
599,2088,1.5
599,2096,2.5
599,2118,3.0
599,2124,3.0
599,2126,3.0
599,2140,3.0
599,2144,3.0
599,2174,3.5
599,2268,3.0
599,2291,4.0
599,2311,2.5
599,2325,2.5
599,2353,2.5
599,2376,2.0
599,2402,3.0
599,2412,2.5
599,2413,3.0
599,2423,3.0
599,2424,2.5
599,2455,3.0
599,2468,3.0
599,2571,5.0
599,2617,3.0
599,2622,2.0
599,2640,4.0
599,2643,1.5
599,2692,4.5
599,2700,4.0
599,2707,3.0
599,2722,2.0
599,2788,3.0
599,2791,3.5
599,2794,1.5
599,2797,3.5
599,2804,2.5
599,2858,5.0
599,2942,3.5
599,2947,4.0
599,2989,2.0
599,3006,3.0
599,3104,2.5
599,3107,3.0
599,3174,3.5
599,3175,3.0
599,3186,3.0
599,3253,2.5
599,3264,2.5
599,3298,2.0
599,3398,3.0
599,3418,3.0
599,3421,2.5
599,3439,3.0
599,3552,3.0
599,3683,3.0
599,3686,2.0
599,3702,3.5
599,3703,5.0
599,3730,3.0
599,3783,3.0
599,3793,3.5
599,3863,2.5
599,3882,2.0
599,3994,2.5
599,3997,0.5
599,4005,2.5
599,4011,3.0
599,4019,2.0
599,4022,2.5
599,4121,2.5
599,4148,2.5
599,4223,2.5
599,4291,1.5
599,4308,2.5
599,4545,3.0
599,4718,1.5
599,4734,2.5
599,4887,2.5
599,4890,2.5
599,4980,2.5
599,5013,3.0
599,5072,3.0
599,5219,2.5
599,5266,2.5
599,5283,2.5
599,5617,2.5
599,5690,2.5
599,5816,3.0
599,5991,2.0
599,6003,3.0
599,6016,3.0
599,6188,3.0
599,6365,3.0
599,6502,3.0
599,6537,2.5
599,6539,2.5
599,6541,2.0
599,6764,2.5
599,6888,1.5
599,6934,3.0
599,6936,3.0
599,6947,3.0
599,7360,3.0
599,7439,2.0
599,7482,4.0
599,8641,2.5
599,8783,2.5
599,27801,3.0
599,31685,2.5
599,35836,2.5
599,38038,3.0
599,41566,2.5
599,44761,3.0
599,44974,3.0
599,45720,2.5
599,45880,3.0
599,47200,2.5
599,47610,2.5
599,48774,4.0
599,48780,3.0
599,51255,3.0
599,51540,3.0
599,51662,3.0
599,53519,3.5
599,54995,3.0
599,55269,3.0
599,55290,3.0
599,60040,3.0
599,61323,2.5
599,66934,2.5
599,72226,3.0
599,73017,3.0
599,79702,2.5
599,81845,3.0
599,82461,3.5
599,84772,1.5
599,85510,2.0
599,86332,2.5
599,87306,3.5
599,88140,3.0
599,89745,3.0
599,90405,2.5
599,94864,3.5
599,94959,4.0
599,96737,3.5
599,98809,2.5
599,99007,2.5
599,101864,3.0
599,102125,3.0
599,106920,3.0
599,109487,3.5
599,112556,3.5
599,115713,3.5
599,122918,3.0
599,128360,3.0
599,135569,3.0
599,142488,3.5
599,143355,2.0
599,148626,3.0
599,166528,3.0
600,1,2.5
600,7,3.5
600,17,3.5
600,32,4.5
600,46,3.0
600,165,2.5
600,225,2.0
600,252,2.0
600,266,3.5
600,282,2.5
600,349,2.0
600,374,3.0
